run_id,basket_uid_base,tag,scope,close_reason,final_pl,adv_max_units,fav_max_units,breach_2u,breach_3u,breach_4u,breach_5u,breach_6u,breach_8u,breach_10u,breach_12u,breach_16u,breach_20u,breach_30u,breach_40u,breach_60u,breach_80u
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.31T15:16:02#168,V1_MOSTLY,in6,BASKET_CLOSE,400.0,4.01,7.19,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.31T18:56:05#170,V1_MOSTLY,in6,BASKET_CLOSE,402.0,6.00,5.60,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.01T02:06:03#172,V1_MOSTLY,in6,BASKET_CLOSE,403.0,3.41,4.32,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.01T09:10:17#174,V1_MOSTLY,in6,BASKET_CLOSE,403.0,2.43,10.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.01T12:00:52#176,V1_MOSTLY,in6,BASKET_CLOSE,409.0,5.91,4.08,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.01T12:06:00#178,V1_MOSTLY,in6,BASKET_CLOSE,408.0,12.97,3.11,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.01T15:08:04#180,V1_MOSTLY,in6,BASKET_CLOSE,402.0,19.75,9.44,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.01T20:18:52#182,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.06,5.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.01T20:30:52#184,V1_MOSTLY,in6,BASKET_CLOSE,402.0,42.20,14.71,1,1,1,1,1,1,1,1,1,1,1,1,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.02T02:46:04#186,V1_MOSTLY,in6,BASKET_CLOSE,409.0,4.84,6.87,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.02T02:59:00#188,V1_MOSTLY,in6,BASKET_CLOSE,406.0,9.97,8.42,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.02T03:32:21#190,V1_MOSTLY,in6,BASKET_CLOSE,403.0,2.29,4.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.02T03:37:28#192,V1_MOSTLY,in6,BASKET_CLOSE,403.0,3.77,7.90,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.02T03:44:53#194,V1_MOSTLY,in6,BASKET_CLOSE,408.0,3.54,8.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.02T03:51:04#196,V1_MOSTLY,in6,HARDSTOP,-9019.0,63.07,2.13,1,1,1,1,1,1,1,1,1,1,1,1,1,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.06T03:07:53#198,V1_MOSTLY,in6,BASKET_CLOSE,403.0,2.97,6.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.06T03:14:02#200,V1_MOSTLY,in6,BASKET_CLOSE,407.0,4.31,11.83,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.06T03:45:09#202,V1_MOSTLY,in6,HARDSTOP,-8457.0,271.88,9.94,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.21T02:15:56#206,V1_MOSTLY,in6,BASKET_CLOSE,400.0,5.91,4.97,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.21T03:27:20#208,V1_MOSTLY,in6,BASKET_CLOSE,407.0,5.52,3.69,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.21T03:59:02#210,V1_MOSTLY,in6,HARDSTOP,-7875.0,315.60,0.46,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.05T02:00:00#214,V1_MOSTLY,in6,BASKET_CLOSE,406.0,11.40,3.54,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.05T20:35:26#216,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.78,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.05T21:35:00#218,V1_MOSTLY,in6,BASKET_CLOSE,401.0,7.31,3.61,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.06T01:53:19#220,V1_MOSTLY,in6,HARDSTOP,-7369.0,219.07,7.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.15T01:05:00#224,V1_MOSTLY,in6,BASKET_CLOSE,409.0,12.87,5.75,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.15T03:20:22#226,V1_MOSTLY,in6,BASKET_CLOSE,402.0,1.21,23.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.15T06:16:20#228,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.38,7.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.15T06:39:00#230,V1_MOSTLY,in6,BASKET_CLOSE,407.0,2.81,5.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.15T07:01:01#232,V1_MOSTLY,in6,BASKET_CLOSE,404.0,6.50,7.66,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.15T07:33:21#234,V1_MOSTLY,in6,BASKET_CLOSE,404.0,0.92,9.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.15T07:41:45#236,V1_MOSTLY,in6,BASKET_CLOSE,406.0,1.44,7.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.15T07:51:03#238,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.42,6.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.15T09:34:25#240,V1_MOSTLY,in6,BASKET_CLOSE,409.0,2.81,7.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.15T10:09:05#242,V1_MOSTLY,in6,BASKET_CLOSE,402.0,15.94,4.29,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.15T12:06:02#244,V1_MOSTLY,in6,BASKET_CLOSE,401.0,2.30,15.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.15T19:31:03#246,V1_MOSTLY,in6,BASKET_CLOSE,403.0,22.90,5.44,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.18T01:31:40#248,V1_MOSTLY,in6,BASKET_CLOSE,408.0,7.87,5.94,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.18T02:10:52#250,V1_MOSTLY,in6,BASKET_CLOSE,407.0,0.67,6.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.18T02:21:04#252,V1_MOSTLY,in6,BASKET_CLOSE,402.0,2.03,7.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.18T02:54:23#254,V1_MOSTLY,in6,BASKET_CLOSE,407.0,1.68,12.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.01T02:46:04#2,V1_MOSTLY,in6,BASKET_CLOSE,416.0,17.81,4.20,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.01T05:43:39#4,V1_MOSTLY,in6,BASKET_CLOSE,401.0,9.86,5.46,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.01T12:35:01#6,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.88,10.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.01T13:08:59#8,V1_MOSTLY,in6,BASKET_CLOSE,402.0,8.98,3.70,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.04T04:47:25#10,V1_MOSTLY,in6,BASKET_CLOSE,409.0,15.99,10.85,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.04T05:43:25#12,V1_MOSTLY,in6,BASKET_CLOSE,408.0,16.06,8.82,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.04T10:49:20#14,V1_MOSTLY,in6,BASKET_CLOSE,405.0,2.39,10.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.04T14:03:40#16,V1_MOSTLY,in6,BASKET_CLOSE,404.0,6.12,3.30,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.04T14:51:29#18,V1_MOSTLY,in6,BASKET_CLOSE,402.0,21.09,2.81,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.04T20:05:52#20,V1_MOSTLY,in6,BASKET_CLOSE,402.0,8.16,4.73,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.04T21:13:49#22,V1_MOSTLY,in6,BASKET_CLOSE,406.0,0.71,6.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.05T02:00:00#24,V1_MOSTLY,in6,BASKET_CLOSE,406.0,11.40,3.54,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.05T20:35:26#26,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.78,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.05T21:35:00#28,V1_MOSTLY,in6,BASKET_CLOSE,401.0,7.31,3.61,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAY_M5_20260501_20260529,GOLD#2026.05.06T01:53:19#30,V1_MOSTLY,in6,HARDSTOP,-8684.0,219.07,100.76,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.01T02:06:03#2,V1_MOSTLY,in6,BASKET_CLOSE,403.0,3.41,4.32,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.01T09:10:17#4,V1_MOSTLY,in6,BASKET_CLOSE,403.0,2.43,10.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.01T12:00:52#6,V1_MOSTLY,in6,BASKET_CLOSE,409.0,5.91,4.08,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.01T12:06:00#8,V1_MOSTLY,in6,BASKET_CLOSE,408.0,12.97,3.11,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.01T15:08:04#10,V1_MOSTLY,in6,HARDSTOP,-4463.0,190.21,113.46,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.10T07:31:01#14,V1_MOSTLY,in6,BASKET_CLOSE,307.0,7.90,3.02,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.10T09:00:52#16,V1_MOSTLY,in6,BASKET_CLOSE,301.0,2.27,4.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.10T13:15:00#18,V1_MOSTLY,in6,HARDSTOP,-3825.0,24.58,3.51,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.13T02:53:29#20,V1_MOSTLY,in6,BASKET_CLOSE,302.0,3.14,8.53,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.13T02:57:30#22,V1_MOSTLY,in6,BASKET_CLOSE,302.0,5.17,2.58,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.13T03:05:02#24,V1_MOSTLY,in6,HARDSTOP,-3564.0,221.47,0.55,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T07:48:00#28,V1_MOSTLY,in6,BASKET_CLOSE,304.0,1.58,4.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T08:01:23#30,V1_MOSTLY,in6,BASKET_CLOSE,300.0,1.66,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T08:17:57#32,V1_MOSTLY,in6,BASKET_CLOSE,302.0,1.19,3.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T08:29:21#34,V1_MOSTLY,in6,BASKET_CLOSE,312.0,8.05,8.31,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T09:05:04#36,V1_MOSTLY,in6,BASKET_CLOSE,302.0,5.22,4.81,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T09:31:38#38,V1_MOSTLY,in6,BASKET_CLOSE,302.0,3.53,3.08,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T09:56:04#40,V1_MOSTLY,in6,HARDSTOP,-3431.0,46.17,122.89,1,1,1,1,1,1,1,1,1,1,1,1,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.27T13:00:00#44,V1_MOSTLY,in6,BASKET_CLOSE,309.0,3.54,3.76,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.27T13:21:59#46,V1_MOSTLY,in6,BASKET_CLOSE,302.0,7.24,3.21,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.27T14:19:59#48,V1_MOSTLY,in6,BASKET_CLOSE,306.0,3.39,3.29,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.27T14:25:03#50,V1_MOSTLY,in6,BASKET_CLOSE,302.0,5.28,3.17,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.27T14:46:19#52,V1_MOSTLY,in6,BASKET_CLOSE,301.0,0.96,3.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.27T16:30:22#54,V1_MOSTLY,in6,BASKET_CLOSE,301.0,3.82,9.53,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.27T17:00:02#56,V1_MOSTLY,in6,BASKET_CLOSE,303.0,0.75,6.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.27T17:44:51#58,V1_MOSTLY,in6,BASKET_CLOSE,304.0,1.41,13.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.27T19:47:04#60,V1_MOSTLY,in6,BASKET_CLOSE,300.0,1.74,3.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.27T20:13:20#62,V1_MOSTLY,in6,BASKET_CLOSE,301.0,3.25,5.48,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.27T20:23:53#64,V1_MOSTLY,in6,HARDSTOP,-3400.0,25.19,6.00,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.29T04:45:31#66,V1_MOSTLY,in6,BASKET_CLOSE,300.0,2.86,8.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.29T05:02:03#68,V1_MOSTLY,in6,BASKET_CLOSE,302.0,14.39,8.38,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.29T11:46:50#70,V1_MOSTLY,in6,BASKET_CLOSE,305.0,9.65,7.36,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.29T13:10:05#72,V1_MOSTLY,in6,BASKET_CLOSE,300.0,11.91,4.78,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.01T02:46:04#74,V1_MOSTLY,in6,HARDSTOP,-3264.0,131.09,91.23,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.08T04:38:24#78,V1_MOSTLY,in6,BASKET_CLOSE,300.0,1.34,6.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.08T04:43:00#80,V1_MOSTLY,in6,BASKET_CLOSE,304.0,1.24,12.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.08T05:34:05#82,V1_MOSTLY,in6,BASKET_CLOSE,301.0,10.95,5.29,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.08T06:08:24#84,V1_MOSTLY,in6,BASKET_CLOSE,303.0,2.05,3.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.08T06:20:58#86,V1_MOSTLY,in6,BASKET_CLOSE,304.0,2.08,11.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.08T06:51:38#88,V1_MOSTLY,in6,BASKET_CLOSE,303.0,5.13,1.96,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.08T07:07:04#90,V1_MOSTLY,in6,BASKET_CLOSE,303.0,9.00,9.19,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.08T09:00:52#92,V1_MOSTLY,in6,BASKET_CLOSE,306.0,3.09,14.76,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.08T09:46:20#94,V1_MOSTLY,in6,BASKET_CLOSE,303.0,3.82,4.44,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.08T13:56:31#96,V1_MOSTLY,in6,BASKET_CLOSE,304.0,3.06,8.40,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T02:28:02#98,V1_MOSTLY,in6,BASKET_CLOSE,301.0,2.83,13.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T03:31:50#100,V1_MOSTLY,in6,BASKET_CLOSE,300.0,2.55,7.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T03:43:41#102,V1_MOSTLY,in6,BASKET_CLOSE,306.0,4.30,18.30,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T05:01:52#104,V1_MOSTLY,in6,BASKET_CLOSE,303.0,2.04,12.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T05:13:25#106,V1_MOSTLY,in6,BASKET_CLOSE,300.0,1.09,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T05:26:50#108,V1_MOSTLY,in6,BASKET_CLOSE,300.0,8.00,2.55,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T06:10:03#110,V1_MOSTLY,in6,BASKET_CLOSE,300.0,5.14,3.01,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T08:02:50#112,V1_MOSTLY,in6,BASKET_CLOSE,305.0,1.17,4.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T08:20:51#114,V1_MOSTLY,in6,BASKET_CLOSE,300.0,5.53,3.10,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T08:32:34#116,V1_MOSTLY,in6,BASKET_CLOSE,305.0,7.49,14.44,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T09:12:52#118,V1_MOSTLY,in6,BASKET_CLOSE,300.0,14.24,3.67,1,1,1,1,1,1,1,1,0,0,0,0,0,0
